Unnamed: 0,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
30337,aa79a19ba1fb3cd1febad4f49b26ec52,Oblong greenish brown coffee table with thin legs.,Table,4379243,4379243,text_30337.pt
30338,aa79a19ba1fb3cd1febad4f49b26ec52,Green rectangular table with small designs and four small legs.,Table,4379243,4379243,text_30338.pt
30339,aa79a19ba1fb3cd1febad4f49b26ec52,Brown rectangular table with circular design on top and four legs.,Table,4379243,4379243,text_30339.pt
30340,aa79a19ba1fb3cd1febad4f49b26ec52,"Long wooden table with four legs, rectangular shape and light brown hue.",Table,4379243,4379243,text_30340.pt
30410,96d3a59baa02d7a47d117016cd1926d1,A square glass table with four celedon-colored cylindrical legs and a transparent top.,Table,4379243,3063968,text_30410.pt
30411,96d3a59baa02d7a47d117016cd1926d1,A rectangular glass table with a green border and four hollow metallic legs of a rounded short design.,Table,4379243,3063968,text_30411.pt
30412,96d3a59baa02d7a47d117016cd1926d1,A glass top table with four rounded short legs of a celedon color and a transparent surface.,Table,4379243,3063968,text_30412.pt
30413,96d3a59baa02d7a47d117016cd1926d1,A glass rectangular table with four cylindrical legs and a transparent top.,Table,4379243,3063968,text_30413.pt
30414,96d3a59baa02d7a47d117016cd1926d1,A square glass top table with four cylindrical legs of a celedon color.,Table,4379243,3063968,text_30414.pt
30500,6d27c80c3da530d69b11da89c22111dd,"A stainless steel chair with an open back and slightly indented square glass seat, thin legs and no glass for the back.",Chair,3001627,4331277,text_30500.pt
30501,6d27c80c3da530d69b11da89c22111dd,"A grey metal framed chair with a straight back and a square glass seat, no glass for the back and thin legs.",Chair,3001627,4331277,text_30501.pt
30502,6d27c80c3da530d69b11da89c22111dd,"A chair with an armless design, square glass seat and back, and metal frame with thin legs.",Chair,3001627,4331277,text_30502.pt
30503,6d27c80c3da530d69b11da89c22111dd,"A chair with a transparent seat and backrest, square glass seat and back, and metal frame with thin legs.",Chair,3001627,4331277,text_30503.pt
30504,6d27c80c3da530d69b11da89c22111dd,"A chair with an angular design, square glass seat and back, and metal frame with thin legs.",Chair,3001627,4331277,text_30504.pt
30510,9eeea5f7b030ff6ac155f88004a92bc8,"Square-shaped, low-lying, brown wooden coffee table with four legs and an extra wide ledge.",Table,4379243,4379243,text_30510.pt
30511,9eeea5f7b030ff6ac155f88004a92bc8,"Brown, wood-crafted, square-shaped table with four legs and a wide ledge.",Table,4379243,4379243,text_30511.pt
30512,9eeea5f7b030ff6ac155f88004a92bc8,"Low-lying, square-shaped coffee table with four legs and a wide ledge, made of brown wood.",Table,4379243,4379243,text_30512.pt
30513,9eeea5f7b030ff6ac155f88004a92bc8,"Brown, wooden, square-shaped table with four legs and a wide ledge, low to the ground.",Table,4379243,4379243,text_30513.pt
30514,9eeea5f7b030ff6ac155f88004a92bc8,"Square-shaped, brown wooden table with four legs and a wide ledge, low to the ground.",Table,4379243,4379243,text_30514.pt
30540,3b391b1f9337fb5490ad276cd2af3a4,"A light grey, D-shaped wooden occasional table with four curved legs, a silver rectangular top and a decorative base.",Table,4379243,3092883,text_30540.pt
30541,3b391b1f9337fb5490ad276cd2af3a4,"A stylish, silver-colored table with a unique shape and size, featuring a wooden frame and scalloped legs.",Table,4379243,3092883,text_30541.pt
30542,3b391b1f9337fb5490ad276cd2af3a4,"An elegant, gray wooden table with a geometric design and four co-joined legs.",Table,4379243,3092883,text_30542.pt
30543,3b391b1f9337fb5490ad276cd2af3a4,"A modern, D-shaped occasional table with a light grey finish and a silver rectangular top.",Table,4379243,3092883,text_30543.pt
30544,3b391b1f9337fb5490ad276cd2af3a4,"A wooden occasional table with a distinctive shape, four curved legs and a silver-colored top.",Table,4379243,3092883,text_30544.pt
30607,2c052f5541d4d5689b2d7f86be5d0083,"A modern chair with a square shape, beige and grey color, metal frame, no armrests and wicker seat and back.",Chair,3001627,20000020,text_30607.pt
30608,2c052f5541d4d5689b2d7f86be5d0083,"A contemporary chair featuring a box-shaped legs and back support, square shape, beige and grey color, metal frame and wicker seat and back.",Chair,3001627,20000020,text_30608.pt
30609,2c052f5541d4d5689b2d7f86be5d0083,"A stylish chair with a metal frame, square shape, beige and grey color, no armrests and wicker seat and back.",Chair,3001627,20000020,text_30609.pt
30610,2c052f5541d4d5689b2d7f86be5d0083,"A modern chair with a metal frame, square shape, beige and grey color, box-shaped legs and back support, and wicker seat and back.",Chair,3001627,20000020,text_30610.pt
30881,437d7550e95cdf39c0ca344f487323e,A medium brown rectangular two-tier table with diamond-shaped glass inserts and cut corner octagonal top.,Table,4379243,3063968,text_30881.pt
30882,437d7550e95cdf39c0ca344f487323e,"A wooden coffee table with four feet, two trapezoid glass pieces, and storage space.",Table,4379243,3063968,text_30882.pt
30883,437d7550e95cdf39c0ca344f487323e,"A brown, glass and wood table featuring a rectangular shape, two tiers, and diamond-shaped glass inserts.",Table,4379243,3063968,text_30883.pt
30884,437d7550e95cdf39c0ca344f487323e,"A new-fasioned, short table with a rectangular wooden frame, two tiers, and diamond-shaped glass inserts.",Table,4379243,3063968,text_30884.pt
30885,437d7550e95cdf39c0ca344f487323e,"A brown, glass and wood table with a rectangular shape, two tiers, and diamond-shaped glass inserts for storage.",Table,4379243,3063968,text_30885.pt
30890,7a0280b9d2fbc2244cbbac005f3700ba,"A small, square grey table with four curved legs connected by two bracing sticks.",Table,4379243,20000040,text_30890.pt
30891,7a0280b9d2fbc2244cbbac005f3700ba,"A grey, square-shaped table with four curved legs and two connecting braces.",Table,4379243,20000040,text_30891.pt
30892,7a0280b9d2fbc2244cbbac005f3700ba,"A grey, square table featuring four curved legs and two connecting braces.",Table,4379243,20000040,text_30892.pt
30893,7a0280b9d2fbc2244cbbac005f3700ba,"A grey, square table with four curved legs and two connecting braces for support.",Table,4379243,20000040,text_30893.pt
30894,7a0280b9d2fbc2244cbbac005f3700ba,"A small, grey, square table with four curved legs and two connecting braces for stability.",Table,4379243,20000040,text_30894.pt
30940,fdf1cbe0d8aeba868c1cf3f7d7f0373,"A square, dark brown wooden table with a thick tabletop and four sturdy legs.",Table,4379243,3063968,text_30940.pt
30941,fdf1cbe0d8aeba868c1cf3f7d7f0373,"A heavy, tanned hardtop table with a rectangular shape and black mixed colour.",Table,4379243,3063968,text_30941.pt
30942,fdf1cbe0d8aeba868c1cf3f7d7f0373,"A small, square-shaped table with a dark brown finish and four legs.",Table,4379243,3063968,text_30942.pt
30943,fdf1cbe0d8aeba868c1cf3f7d7f0373,"A large, square wooden table with a thick tabletop and imposing squares on the bottom.",Table,4379243,3063968,text_30943.pt
30944,fdf1cbe0d8aeba868c1cf3f7d7f0373,"A narrow, rectangular-shaped table with a dark chocolate colour and four legs.",Table,4379243,3063968,text_30944.pt
31065,5463f71800fcf2e5e89951e6ee90b3d8,"Square end table with aqua green top, brown frame and four legs.",Table,4379243,4379243,text_31065.pt
31066,5463f71800fcf2e5e89951e6ee90b3d8,"Wooden table with magenta and annada colored square top, one drawer and long base-legs.",Table,4379243,4379243,text_31066.pt
31067,5463f71800fcf2e5e89951e6ee90b3d8,Cyan square tabletop with four legs and one drawer.,Table,4379243,4379243,text_31067.pt
31068,5463f71800fcf2e5e89951e6ee90b3d8,Aqua green square table with brown frame and one drawer.,Table,4379243,4379243,text_31068.pt
31069,5463f71800fcf2e5e89951e6ee90b3d8,"Wooden recreational table with blue square top, four legs and one drawer.",Table,4379243,4379243,text_31069.pt
31176,35e1541babf368d83328d823e2d2a6d,"This grey rectangular table features four legs, two table tops, and a storage shelf.",Table,4379243,3063968,text_31176.pt
31177,35e1541babf368d83328d823e2d2a6d,"This table has a rectangular shape, a grey colour, four legs, and a shelf for storage.",Table,4379243,3063968,text_31177.pt
31178,35e1541babf368d83328d823e2d2a6d,"This table has a geometric shape, a grey colour, four legs, and a shelf for storage.",Table,4379243,3063968,text_31178.pt
31179,35e1541babf368d83328d823e2d2a6d,"This grey table has a rectangular shape, four legs, and a shelf for storage.",Table,4379243,3063968,text_31179.pt
31185,7a7273d390ea180db857892c38c46c13,"A grey, steel chair with four legs and a curved square seat, featuring a rectangular back and armless design.",Chair,3001627,3001627,text_31185.pt
31186,7a7273d390ea180db857892c38c46c13,"A modern, black chair with four legs and a cloth-covered seat and back, supported by rounded wooden poles.",Chair,3001627,3001627,text_31186.pt
31187,7a7273d390ea180db857892c38c46c13,"A collapsible grey chair with a steel frame and a square seat, rectangular back and no arms.",Chair,3001627,3001627,text_31187.pt
31188,7a7273d390ea180db857892c38c46c13,"A wooden chair with four pole legs, a curved square seat and a rectangular back, in a grey color.",Chair,3001627,3001627,text_31188.pt
31189,7a7273d390ea180db857892c38c46c13,"A grey chair with a steel frame, four legs, a square seat and a small back, with no arms.",Chair,3001627,3001627,text_31189.pt
31210,b1a5b2caa2b7dc95f51f77a6d7299806,Rectangular grey bedside table with four tall legs and one drawer.,Table,4379243,20000041,text_31210.pt
31211,b1a5b2caa2b7dc95f51f77a6d7299806,"White bedside table with green polka dot patterned drawer, curved legs and scalloped edges.",Table,4379243,20000041,text_31211.pt
31212,b1a5b2caa2b7dc95f51f77a6d7299806,Grey chest drawer with square look and antique style legs.,Table,4379243,20000041,text_31212.pt
31213,b1a5b2caa2b7dc95f51f77a6d7299806,Gray wide table with a drawer and four legs.,Table,4379243,20000041,text_31213.pt
31214,b1a5b2caa2b7dc95f51f77a6d7299806,"Table with irregular legs, one shelf and a grey rectangular body.",Table,4379243,20000041,text_31214.pt
31326,b3fc5247186936f1dcfcef693e7ec696,"Rectangular aquamarine table with four legs and two shelves, supported by metal frame and rolling wheels.",Table,4379243,4379243,text_31326.pt
31327,b3fc5247186936f1dcfcef693e7ec696,"Bright cyan rectangular table with two shelves, four legs and casters for easy mobility.",Table,4379243,4379243,text_31327.pt
31328,b3fc5247186936f1dcfcef693e7ec696,"Torquoise steel table with two shelves, four legs and rolling wheels for easy movement.",Table,4379243,4379243,text_31328.pt
31329,b3fc5247186936f1dcfcef693e7ec696,"Light turquoise rectangular table with four legs, two shelves and rolling wheels for easy transport.",Table,4379243,4379243,text_31329.pt
31330,b3fc5247186936f1dcfcef693e7ec696,"Blue-coloured rectangular table with four legs, two shelves and rolling wheels for easy maneuverability.",Table,4379243,4379243,text_31330.pt
31346,f7d4a0beda480047448174f83c9a5f1f,"A square-shaped, dark brown wooden table with metal legs and a modern design.",Table,4379243,4379243,text_31346.pt
31347,f7d4a0beda480047448174f83c9a5f1f,"A sleek, chocolate-colored table with an angular frame and steel legs.",Table,4379243,4379243,text_31347.pt
31348,f7d4a0beda480047448174f83c9a5f1f,"A stylish, wooden center table with a square shape and dark brown hue.",Table,4379243,4379243,text_31348.pt
31349,f7d4a0beda480047448174f83c9a5f1f,"A contemporary, steel-legged table with a wooden top in a deep brown color.",Table,4379243,4379243,text_31349.pt
31350,f7d4a0beda480047448174f83c9a5f1f,"A chic, metal-legged table with a square shape and a rich, brown finish.",Table,4379243,4379243,text_31350.pt
31435,faabf2f29b99589991752ed21892d778,"A round wooden table with a brown top and grey base, featuring a single cylindrical leg and a storage compartment.",Table,4379243,4379243,text_31435.pt
31436,faabf2f29b99589991752ed21892d778,"A circular table with a brown top and grey base, featuring a single rounded base and a storage space.",Table,4379243,4379243,text_31436.pt
31437,faabf2f29b99589991752ed21892d778,"A round wooden table with a brown top and grey base, featuring a single bulged cylindrical leg and a storage space.",Table,4379243,4379243,text_31437.pt
31438,faabf2f29b99589991752ed21892d778,"A round wooden table with a brown top and grey base, featuring a single cylindrical leg and a storage compartment in the middle.",Table,4379243,4379243,text_31438.pt
31439,faabf2f29b99589991752ed21892d778,"A round wooden table with a brown top and grey base, featuring a single rounded base and a storage space in the middle.",Table,4379243,4379243,text_31439.pt
31469,81514408605063ccd7be956e59a3bd7a,"Rectangular table with gray marble top, light brown body, and tapered wooden legs.",Table,4379243,3092883,text_31469.pt
31470,81514408605063ccd7be956e59a3bd7a,"Long, skinny table with gray marble top, light brown body, and unique legs.",Table,4379243,3092883,text_31470.pt
31471,81514408605063ccd7be956e59a3bd7a,"Geometric table with gray marble top, light brown body, and tapered wooden legs.",Table,4379243,3092883,text_31471.pt
31472,81514408605063ccd7be956e59a3bd7a,"Sleek table with gray marble top, light brown body, and funky legs.",Table,4379243,3092883,text_31472.pt
31473,81514408605063ccd7be956e59a3bd7a,"Stylish table with gray marble top, light brown body, and tapered wooden legs.",Table,4379243,3092883,text_31473.pt
31484,61d9def9b2df3e40dc6f96c9bb9e3ae6,A black rectangular table with four legs that cross at the bottom for support.,Table,4379243,3179701,text_31484.pt
31485,61d9def9b2df3e40dc6f96c9bb9e3ae6,"A modern wooden table with a rectangular shape and black color, featuring two criss-crossed legs.",Table,4379243,3179701,text_31485.pt
31486,61d9def9b2df3e40dc6f96c9bb9e3ae6,A long black table with an X-shaped base and rectangular shape.,Table,4379243,3179701,text_31486.pt
31487,61d9def9b2df3e40dc6f96c9bb9e3ae6,A rectangular wooden table with black legs that intersect for stability.,Table,4379243,3179701,text_31487.pt
31488,61d9def9b2df3e40dc6f96c9bb9e3ae6,A black rectangular table with four jointed legs that cross at the bottom.,Table,4379243,3179701,text_31488.pt
31517,9472c006a5d35b9ab606ece4189242ff,"A rectangular black table with two rectangular bases and six shelves, crafted from wood with a classic design.",Table,4379243,3179701,text_31517.pt
31518,9472c006a5d35b9ab606ece4189242ff,"A classic wooden table with a rectangular shape, black color, two rectangular bases and six shelves.",Table,4379243,3179701,text_31518.pt
31534,19b46cdd0a44286823eb3ad3d378722a,"Rectangular steel table with light black color, two U-shaped legs and a connecting bar.",Table,4379243,20000037,text_31534.pt
