id,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
86326,7fc52894c0d1e26dc433ba3e0e025e8c,This is a brown wooden chair. There are no side arm rests and the chair looks like it would be used as a part of a dining room set.,Chair,3001627,3001627,text_30818.pt
86319,bd430a701652963faf0ff870be225563,The brown color rectangular table with iron legs.,Table,4379243,4379243,text_30825.pt
86317,5141810a02a145ad55f46d55537192b6,"Wooden coffee table with wood grained top. Legs are made of different sized spheres. Approximately 3 inches from the bottom of the legs is a wooden bar, going from the outer leg and connected to a wooden oval.",Table,4379243,3179701,text_30827.pt
86302,fd1cb59eda441efc3a6294a7f35b35be,This computer desk is wood grain with 2 drawers.,Table,4379243,3179701,text_30842.pt
86287,75a824a5acd71051bb29ecbc4d013bd1,The wooden silver color table with three racks and four legs.,Table,4379243,20000040,text_30857.pt
86285,d2cc7d1f7fff8488698b889b37529d3f,The rectangular brown color wooden table with small four tables.,Table,4379243,3063968,text_30859.pt
86272,132ffa7d607ffc53d810b14a81e12eca,There are 4 drawers in this dresser. It is brown in color.,Table,4379243,3092883,text_30872.pt
86259,565c8256aa446f152685733c782593df,"This is a rectangular box with see through sides, a metal bottom and a wooden trimmed top with an etched square patterned glass top insert.",Table,4379243,20000040,text_30885.pt
86238,8ade0afeb517ce00aab45a6fe87e3c10,Brown Wooden slat chair. Legs and back supports are gray metal.,Chair,3001627,4331277,text_30898.pt
86194,aaf3aeda0f848344b87028a4b477349f,This is a blue square table. It has four legs.,Table,4379243,4379243,text_30942.pt
86189,c359be2db828da29cfcb2cdfd88e07cb,This is a glass and metal coffee table. The table surface is glass while the legs is metal.,Table,4379243,20000041,text_30947.pt
86158,bb0c057df2dff54fba4b91e89f6f35cb,A dining chair with a bentwood back and cushioned seat. It has a round seat and angled legs.,Chair,3001627,3001627,text_30978.pt
86152,7041d4ec390b8b12234a98794d9f2b5d,A black wooden rectangle that sits on 4 metal legs,Table,4379243,4379243,text_30984.pt
86134,81db02f2b3686761f51f77a6d7299806,a thin rectangular metal table with rainbow color scheme on the work area,Table,4379243,3092883,text_31002.pt
86125,f3499b524c5dbbefa23949c21eddef76,The chair is light and dark gray with four legs.,Chair,3001627,3001627,text_31011.pt
86117,d274fc14092387c1e17e1cb731e2fa4f,"This heavy wooden chair has a flat seat, 4 slats in the back and 4 curved legs.",Chair,3001627,3001627,text_31019.pt
86115,fbcdfe3edfc9a679ad5067eac75a07f7,This deck table is made of 2 plastic disks held apart by a molded plastic post.,Table,4379243,4379243,text_31020.pt
86111,70a2b281cd8d59a52d19175e7d19b7cb,"This unique chair has no armrests, a slightly padded seat and an flat oval back.",Chair,3001627,4331277,text_31025.pt
86107,2f0a94efe6d1da7f8616812464c86290,This gray wooden chair has a flat seat and cross pieces in the back.,Chair,3001627,3001627,text_31029.pt
86082,c838d6a451994749310af74324aae27f,a clear glass topped side table with spiral legs,Table,4379243,4379243,text_31054.pt
86053,7ef03c6cfa3621f8ae46e333ff78e5b2,Rectangular table on wheels made of a glass top and wooden bottom. The bottom has drawers.,Table,4379243,4379243,text_31083.pt
86043,2356544fa047516126f51cb1aef0ea9c,Circular side table that revolves on a black leg with three spokes made of metal.,Table,4379243,4379243,text_31093.pt
86042,d75d1c46cff08f4767c8e42cd3ac65ef,Revolving arm-chair made of green fabric and gray color bottom.,Chair,3001627,20000027,text_31094.pt
86041,b06f26c5403c3e922e653f6e789d3d8c,Stylish curvy purple and gray color chair with equally stylish bottom.,Chair,3001627,4373704,text_31095.pt
86025,c0401853da58a1b7beedb4c8fd29e2d1,Sleek wooden  table  in grey color .Can used to keep  planters .,Table,4379243,3092883,text_31111.pt
86023,ea5e7b13d0eda809663191fd557d3a61,Game table or dining table in bright brown and yellow  color in rectangular  shape .,Table,4379243,4379243,text_31113.pt
86021,7dea0c96340d5b9455f46d55537192b6,New design center table made of dark brown wood with two glasses on top equally ordered.,Table,4379243,3063968,text_31115.pt
86019,bc4d7324d2438885f4b35f4029eb1ecf,Revolving sofa chair made of fabric and cushion that is gray-black in color. The bottom is made of four spoke metal.,Chair,3001627,3001627,text_31117.pt
86007,3bcbf7c8c8eef525c5b0fe224c67bd68,It is square flimsy plastic desert camo chair,Chair,3001627,4331277,text_31129.pt
85979,bb0c057df2dff54fba4b91e89f6f35cb,This is a brown chair with a cushion seat and back with cut out.,Chair,3001627,3001627,text_31157.pt
85973,81a5a42f161688ef36d8dd30a594b2af,a brown wooden desk with five drawers and a space in the middle,Table,4379243,3179701,text_31163.pt
85964,55e4b862b56e873eb36dcc661f3905d,a blue cushin with round edges at the top,Chair,3001627,20000027,text_31172.pt
85931,65ffcbd025d2151ba5901d93c937a07e,This is a  wooden oval shaped table.  I would probably seat four people.,Table,4379243,3179701,text_31205.pt
85918,18fa0155b4fd12f9a829287b9dedcaa7,a silver black material top curl round open table,Table,4379243,3116530,text_31218.pt
85912,81eea4f86f308c6a589aae130c1f06fb,a black square metal top four silver leg table,Table,4379243,3179701,text_31224.pt
85885,4f9bfdae2b76536b3212177d8262e8ae,"A round, wooden table with pretty woodwork on the sides. A marble top with a shiny finish.",Table,4379243,4379243,text_31251.pt
85876,896303208667c3e9713decb1a0563b12,A narrow silver chair with a four legs and a very high back with an arch shape at the top.,Chair,3001627,3001627,text_31260.pt
85860,13c680c1fd4d1ab4bdaed8eb424ecfdb,THE COLOR IS LOOKS LIKE LIGHT BROWN AND SHA[PE EIS LOOKS LIKE  RECTANGULAR AND THE MATERIAL LOOKS LIKE WOODEN MIXED FLYWOOD AND PHYSICAL APPEARANCE TALL TABLE,Table,4379243,3179701,text_31276.pt
85839,a0445e4888d56666b9d7c2fc41e80228,A white work table with decorative metal legs.,Table,4379243,3179701,text_31297.pt
85827,2b0c16b26ebfb88f490ad276cd2af3a4,TABLE COLOR IS LIGHT BROWN .THE SHAPE IS LIKE A SQUARE AND MATERIAL LOOKS LIKE WOOD AND PHYSICAL APPEARANCE LOOKS LIKE  MEDIUM SIZE TABLE WITH DOORS,Table,4379243,4379243,text_31309.pt
85820,1950a6b5594160d39453d57bf9ae92b2,It is dining table with sitting benches on both side.The benches are attached to the table.The whole set is green in colour.,Table,4379243,4379243,text_31316.pt
85818,d29445f24bbf1b1814c05b481f895c37,A egg like lounge chair.A dark red  colour cushions inside the chair and grey colour on the outer part.The leg is round in shape.,Chair,3001627,3001627,text_31318.pt
85809,c838d6a451994749310af74324aae27f,A three legs glass table.The top part is round glass in shape.The legs are attached inside each other.,Table,4379243,4379243,text_31327.pt
85789,efe2bb181502eac1f3c9c1464e55d580,a grey and brown color rectangular wooden table with side drawers,Table,4379243,3179701,text_31347.pt
85780,9e97c5ba09adfc481b17743c18fb63dc,foldable steel framed wooden finish top table,Table,4379243,3179701,text_31356.pt
85760,b06f26c5403c3e922e653f6e789d3d8c,A grey and purpul colour chair.It is wooden chair.The back rest is deeply curved and even sitting rest is deeply curved inside.The chair is standing on one leg with four attach wooden sticks.,Chair,3001627,4373704,text_31376.pt
85757,bf557411c41d07bbb38821f893bc10f9,round shaped seat with slightly slopped back piece conventional type chair,Chair,3001627,4331277,text_31378.pt
85738,52cb81e736aa856cbea68008b6e5c5b7,a low heighten brown wooden table with designed legs,Table,4379243,4379243,text_31398.pt
85734,ce33bf3ec6438e5bef662d1962a11f02,a white metallic chair with stand legs and wheels,Chair,3001627,4373704,text_31403.pt
85731,9cabf21d12d271c5d295b24579cf55b8,a stylish grey metallic chair with inclined back,Chair,3001627,2738535,text_31405.pt
85730,791987a0e943f009b5872b4cd3f92676,ash color rectangle shape wooden material old model,Table,4379243,4379243,text_31406.pt
85727,9d7a8d4c013bdc8321cf7471b191cb89,ash color square shape wood glass material new model,Table,4379243,3179701,text_31409.pt
85726,c20a339e2983a462406281a1e760ea19,a green wooden tennis table with blocked legs and tennis partition,Table,4379243,4381587,text_31410.pt
85718,780799646ab0a19b589fc18f8d1e43a,Table color is wooden. almost squire. Made by wood.,Table,4379243,4603729,text_31418.pt
85708,215e557db4c4bb5d837b757304479228,"a classic rocking chair made of cillyndrical beige pieces, slightly brown padded seat and back",Chair,3001627,4099969,text_31428.pt
85691,1b48826b38c2dc0630d4c74109f9e072,A table of four square legs and a black color top with of painted cross art design,Table,4379243,20000037,text_31445.pt
85689,233efac14ec7189e809222e4341a7d65,a table with glass circular table top supported by slanting legs,Table,4379243,4379243,text_31447.pt
85688,af09abc2c30ac934b3c42e318f3affc,a silver table with a rectangular table top which has slits. It is composed of four plastic legs.,Table,4379243,4379243,text_31448.pt
85674,18fa0155b4fd12f9a829287b9dedcaa7,A counter desk type table with a black colored top and white-grey colored body,Table,4379243,3116530,text_31462.pt
85668,ed45493414f9214687694c57464ff1e3,an L shaped table with a wooden table top and supported by L shaped legs,Table,4379243,3179701,text_31468.pt
85663,5f256dd64efba74a4316d3320fdfa899,old-fashion armchair covered with grey and light blue fabric,Chair,3001627,20000027,text_31473.pt
85650,161b5260bcc6f8fc9befe610bb4b9f25,a circular table with glass table top and supported by a jar like base,Table,4379243,4379243,text_31486.pt
85645,9233077bbe6926c239465fa20b0ba7fb,a red chair with square seat and very long backrest. it has accordion like legs.,Chair,3001627,3001627,text_31491.pt
85636,48d44532ffcdd4a2fc30bf6907b3dbb9,A grey high standing wooden chair. With straightback and no armrests.,Chair,3001627,4331277,text_31500.pt
85628,1cbd4d2be9cf0e3e84ef3d675a0511c0,A beige rectangular tabletop on a teal frame with a slatted shelf underneath.  This is similar to a big coffee table you would find in front of a TV.,Table,4379243,4379243,text_31508.pt
85610,37726dbb4357739bded526a7be77b30e,a brown circular table with a compartment below the table top. It has four rectangular legs,Table,4379243,20000040,text_31526.pt
85608,f52e52094d8240b2dcfcef693e7ec696,This is a 2 tiered table.  The counter tops are both teal and the legs are grey.,Table,4379243,4379243,text_31528.pt
85607,a00017528f02804e85c2318bffd77ab,a rectangular table top with wooden frame and legs,Table,4379243,4379243,text_31529.pt
85602,f7646a27fa757afe1829bffea9d18abb,A totally black colored table with a rectangle plate in down floor and a thick top,Table,4379243,3063968,text_31534.pt
85589,16fa03bfc61770652c5d34a902e568f9,A low and long grey table with four legs.,Table,4379243,4379243,text_31547.pt
85582,9a8dfc7a6831749f504721639e19f609,A bright green lounge chair with four thin grey legs.,Chair,3001627,3001627,text_31554.pt
85579,9d81bc691486a3c725bc9a8086ca05b8,four leg chair with square base and made of wood with slight comfort for back,Chair,3001627,4331277,text_31556.pt
85580,45a0b8c6923f587e694253b740159af8,"An orange color wooden chair with a seat and backrest,the front legs are connected with a wooden plate,two back legs of grey color",Chair,3001627,3001627,text_31557.pt
85556,f0f9048f45eed1ab3a8888e78d004b3,four leg cushion chair with leg made of steel and comfort back,Chair,3001627,3001627,text_31580.pt
85551,ee43ed656acaf774f4b6538438a0b930,a dual box space table in gray color with two legs for household and office use.,Table,4379243,4379243,text_31585.pt
85546,faabf2f29b99589991752ed21892d778,A circular wooden table which has round top mounted on single bulged cylindrical leg which has a small gap in between where a circular round wooden coil is visible.,Table,4379243,4379243,text_31590.pt
85522,db665d85f1d9b1ea5c6a44a505804654,"A coffee table with a semi-circle shaped top made out of glass, and one leg twisted on the top and each of its sides.",Table,4379243,4379243,text_31614.pt
85518,88e73c92d8d5195fb8b431083b6191e2,"A  Rectangle shaped hard wooden surface has a block surface at one end.
It stands on two legs which are parallel to each other.",Table,4379243,3179701,text_31618.pt
85514,dfe0eb3f446059d0500cffceffd2bd2b,A square shaped surface stands on four wooden legs and has a designed glass on it.,Table,4379243,3063968,text_31622.pt
85511,e3079223f4714116ad484915511ccff6,"A blue colored, leather material has a nearly square shape.",Chair,3001627,2738535,text_31625.pt
85498,7f2854516404a3a7de03ab2a27ba7531,"A light gray, metallic, office chair with tall backrest and padded armrests, a black pole going down from the seat to a base of five legs, each ending in a wheel.",Chair,3001627,4373704,text_31638.pt
85484,8dd1ca36888301919fb4103277a6b93,A brown oval table with two thin square support legs.,Table,4379243,3179701,text_31652.pt
85479,2aeebc06bc97ac054287bb3d3a4847fb,a four leg square table with long length for household and office use,Table,4379243,3620967,text_31657.pt
85475,5f274ad7c2989f5119fb4103277a6b93,A brown table with a wood finish that has a metal insert along the middles of each side.,Table,4379243,20000037,text_31661.pt
85421,4dae16dcdfd7d10be6fe3612af521500,An armless black colored chair in which the seat is wider than the back and has three steel legs.,Chair,3001627,4331277,text_31714.pt
85420,dee160f20e1195a4b2cf6e4d01862bc5,it is a wooden with tile top coffee table.,Table,4379243,3063968,text_31715.pt
85419,3db18530ff6bbb50f130e9cdbbb1cf40,A circular red chair with a small round base. The red chair has minimal padding and the inner seat base is black in colour.,Chair,3001627,20000015,text_31716.pt
85409,5aea2a227125a81bccda8d28b44378b7,Wooden brown armless sitting  chair with four legs,Chair,3001627,3001627,text_31726.pt
85407,6534de9a07438b52ee3907b60a74e8f8,four leg chair with square base and comfort back made of wood,Chair,3001627,3001627,text_31728.pt
85406,812a19a717fb5bf34510596cb4be6a33,Brown wooden rectangular coffee type table with four grey spindle legs,Table,4379243,20000041,text_31729.pt
85394,a3d1cc17aff08bc7eab55e294b4eea02,a black chair with skinny arms and legs with a slanted seat back.,Chair,3001627,3001627,text_31741.pt
